reviewer_score,id
8.512999999999996,371993
9.767000000000007,387969
7.292999999999996,32234
9.381,395129
9.334000000000001,31224
5.701999999999998,155099
9.620000000000001,107604
9.396000000000008,437664
9.856,270362
7.631000000000003,455788
9.519,99921
9.357999999999999,302763
7.6979999999999995,422893
8.449000000000002,47347
9.677000000000005,264587
9.813000000000002,454690
9.521000000000004,358624
9.270999999999994,506874
6.0120000000000005,491721
8.736999999999993,203891
6.426,53126
9.025,101710
9.063000000000004,327661
9.636000000000003,310080
9.542000000000002,30081
9.421000000000006,499895
8.436999999999998,47326
9.774000000000003,257645
9.698000000000002,141485
8.347000000000003,275420
8.094999999999997,287895
8.093,366024
8.967,408839
8.713000000000001,85383
8.075,200100
8.262000000000002,271018
9.332000000000004,73450
8.499000000000002,380150
7.410000000000002,245533
8.933,348441
5.875999999999998,334413
6.107,47600
7.848999999999998,214668
9.712000000000005,86246
5.675,235913
9.362000000000005,979
8.287000000000003,31331
8.747000000000002,106120
9.723000000000004,324736
7.799000000000001,417931
9.237000000000002,158176
8.191999999999997,444421
8.758000000000004,457796
9.091000000000003,103628
7.360000000000001,302303
7.7000000000000055,34920
8.396999999999998,310968
9.354,286401
8.215000000000005,230201
8.823999999999998,250547
9.067,200612
9.440000000000003,83257
7.363999999999997,220978
7.803000000000002,84678
8.528999999999995,513953
7.431,493966
7.179000000000005,230137
9.200000000000003,367317
7.511999999999998,135049
6.192999999999999,106660
5.622000000000003,376927
6.544,508204
7.876000000000004,505560
6.8579999999999925,159994
8.390999999999998,94109
8.157,280391
9.210000000000004,246932
8.613,42470
8.069999999999999,489159
9.19400000000001,155322
9.333000000000002,511690
9.527000000000006,362739
9.433000000000007,50833
9.232000000000005,94917
7.332999999999999,362290
8.443999999999996,223219
7.446999999999996,85604
6.097,254330
7.501999999999999,25111
9.480000000000004,468982
9.025000000000004,42043
8.990000000000002,474140
9.246000000000002,281743
9.451,396244
9.792000000000003,40613
9.463000000000001,73445
9.217000000000006,106697
7.667000000000001,325293
5.959,237183
9.431000000000006,385844
7.897999999999993,24645
9.077000000000004,40555
9.265999999999996,168832
8.390999999999998,381517
4.281000000000002,104608
6.727000000000003,396938
8.965000000000003,49175
9.053000000000003,121872
8.344999999999995,467724
8.932999999999998,430934
7.142999999999996,261397
8.849999999999996,125366
6.687999999999999,334095
9.513000000000003,238216
8.764000000000001,187928
5.851000000000003,220923
5.264000000000001,65352
7.3969999999999985,425026
9.166000000000006,219108
9.571000000000003,71445
8.125999999999994,281001
7.899000000000001,347099
8.300999999999998,78421
7.945000000000002,205049
6.112999999999997,314466
8.815000000000003,83139
9.056999999999999,303567
8.45,36874
9.323,265512
8.275,131993
9.684,258697
8.227999999999998,478715
9.106000000000002,219469
8.263,115853
8.543,71091
6.7860000000000005,223613
9.605000000000006,465053
9.537000000000006,233683
7.631000000000001,89258
7.136999999999997,70497
9.294000000000004,501818
9.816,362980
8.535000000000002,230078
8.455999999999998,253015
8.183000000000003,419955
6.027,277101
8.973999999999998,33378
8.153999999999998,72412
6.587000000000001,64513
6.970999999999998,76326
8.309000000000001,308343
9.261000000000003,234508
8.717,154601
5.317000000000002,460369
8.825000000000001,290486
8.674,135211
9.455000000000004,196702
7.693999999999996,255511
8.127999999999997,221266
7.840999999999996,500310
9.631000000000004,51187
8.899000000000003,15802
8.911999999999999,510917
7.189000000000001,359848
8.286,222563
9.177000000000001,229691
8.709999999999997,447641
9.438000000000004,264991
8.724999999999996,235832
9.579000000000006,136812
8.907,452469
7.025000000000002,24866
6.090999999999997,325957
7.16,114511
9.715000000000003,455238
8.641999999999998,38041
9.164000000000005,388271
5.781999999999999,456806
8.959,444382
8.743,181126
9.551,311702
7.961000000000001,132989
9.123000000000001,307493
8.059000000000003,391513
7.4759999999999955,215988
8.660000000000005,425266
7.361000000000002,120245
8.624,40617
8.217000000000004,303909
8.805999999999997,297952
8.106999999999998,297495
9.477000000000002,198342
8.780000000000005,288677
9.707000000000003,117592
9.660000000000009,147941
9.442000000000005,277641
9.208000000000007,246966
7.160000000000005,168036
9.657000000000009,246971
8.987999999999998,221315
8.177999999999999,445043
9.229000000000005,7575
8.165000000000001,174125
7.3059999999999965,311603
8.017999999999995,134810
9.394,110445
9.750000000000004,294188
6.396999999999999,482767
8.222999999999995,428269
9.492,376928
7.393000000000008,112529
8.977999999999998,280264
6.826000000000004,92023
5.847,308115
7.204999999999997,26903
6.308999999999998,442487
8.830000000000005,403393
8.547999999999998,508067
9.024999999999999,277986
8.232999999999997,390345
8.545999999999998,257809
8.639999999999993,276658
5.938000000000001,152687
9.527999999999997,422710
9.563000000000004,219632
4.8660000000000005,136023
8.335000000000004,350209
6.728,114322
9.872000000000003,96562
9.755000000000006,181203
9.668000000000006,354859
7.4060000000000015,282747
8.011000000000001,297945
8.298999999999998,169068
8.361999999999998,502859
6.083000000000001,498082
8.244999999999997,114798
9.024000000000001,256027
9.748000000000005,49425
8.532999999999998,71800
9.612000000000004,169765
9.296000000000006,39400
9.732000000000006,303428
8.733,476447
8.287999999999998,262815
8.988000000000007,430344
7.346,68050
9.711999999999998,97209
9.188000000000002,33256
7.942999999999999,402552
9.707,324828
9.209000000000009,182209
7.464999999999996,487597
8.499999999999998,21204
7.381999999999996,168326
7.0210000000000035,290792
7.262000000000001,161348
7.574,500578
7.877000000000002,140835
7.857000000000002,351266
6.93,227408
8.437999999999995,469560
6.352,371773
8.193999999999996,156324
8.821999999999997,46393
9.131000000000002,417057
9.597000000000005,20255
6.760999999999998,101215
8.558999999999996,98745
8.577,284989
8.607999999999999,150101
9.761000000000005,341268
5.538,213640
8.631000000000002,82704
7.874000000000004,49342
6.78,3710
9.611000000000004,194116
9.527000000000006,393411
7.7200000000000015,521
9.735000000000003,302404
9.694000000000003,305852
9.717000000000004,337901
4.994000000000003,215990
9.359000000000002,449318
7.642999999999997,500834
8.310000000000002,247379
8.017999999999999,486607
9.722000000000007,299822
8.673000000000002,432861
7.847999999999998,513176
9.824000000000005,256141
9.512000000000002,315204
8.354999999999999,159529
6.281999999999999,68330
9.520000000000003,219990
8.495000000000003,94556
8.246,119526
7.941999999999997,327827
8.361999999999997,37188
9.508000000000001,431985
8.065999999999995,488312
5.257999999999999,384598
7.205000000000001,125215
7.814999999999995,230495
8.220999999999998,442536
4.675000000000001,127133
7.874999999999999,453615
7.469999999999996,300458
9.872000000000003,448515
7.349,477073
9.729000000000001,199925
9.739,163016
9.066,297910
9.787,263441
8.137000000000002,203067
7.0760000000000005,95871
9.267000000000003,471255
8.06,425231
8.379000000000003,143581
9.423000000000004,10648
9.281000000000002,59333
7.248000000000002,436036
6.756999999999997,177286
9.445000000000004,96529
7.235000000000002,347577
4.850999999999998,318707
8.473999999999995,164316
7.066999999999998,267849
8.814999999999996,196239
8.859999999999996,142453
8.312999999999999,259413
3.7159999999999997,479143
6.024,468323
6.895999999999995,27210
9.008000000000003,55757
8.361999999999997,323093
6.6560000000000015,418673
8.774000000000004,111882
9.562000000000003,325742
9.015000000000002,408459
9.128999999999998,503089
7.960999999999998,279225
9.475000000000007,228486
9.673000000000004,357767
8.187999999999999,291772
7.809999999999998,41065
9.286000000000003,125244
5.619,463926
9.470000000000004,89911
6.640000000000003,131837
8.405000000000005,383602
8.187000000000001,426975
8.668999999999997,278737
8.302000000000007,318410
8.888,231776
7.328,37140
8.591999999999997,461229
8.076999999999996,322712
9.35,101256
9.658000000000005,398905
7.665,243827
9.585000000000003,170815
9.665000000000003,418322
9.668000000000006,454709
8.116,446913
6.261000000000001,514670
9.563000000000004,421197
8.588999999999997,349145
9.308000000000003,488164
9.537000000000004,484608
8.684000000000003,222222
7.325,469909
8.505,343320
7.098000000000002,284877
7.473999999999998,300668
8.381000000000002,34935
6.348000000000001,145753
8.177999999999999,305604
9.653000000000008,204595
6.141000000000002,355160
9.706000000000003,45344
7.157000000000002,513495
7.3590000000000035,230285
8.550999999999998,120363
8.886000000000001,492062
6.7059999999999995,190869
7.1400000000000015,14076
7.975,350852
9.871000000000004,182172
9.349000000000004,73197
9.282000000000004,486879
8.844,307913
6.212999999999999,350778
9.147000000000006,83115
9.361,119990
3.7360000000000007,9116
6.565999999999995,373804
9.146000000000003,81834
7.366000000000002,456354
6.410999999999999,306275
8.985000000000003,124702
8.787999999999998,24519
5.306,91763
7.253000000000001,42182
9.105000000000006,196767
8.807,237289
8.897999999999998,287946
7.861999999999998,198680
9.667000000000002,253992
7.308,236558
9.219000000000001,448190
6.383000000000001,266655
9.28,430647
8.831,474817
8.775000000000004,107540
9.254000000000001,212392
9.193999999999999,432746
8.583000000000004,402748
5.245000000000002,125157
4.921000000000001,497557
6.748000000000001,106633
7.797999999999999,406994
7.862999999999989,180375
9.110000000000003,344798
9.089999999999995,52482
9.285000000000004,451891
9.694,184493
8.922000000000002,447531
6.081999999999999,3396
8.703000000000001,409610
5.763000000000001,8629
6.182000000000003,413939
7.1220000000000026,65606
9.400000000000006,15722
7.870999999999999,314895
9.606000000000005,197778
9.667000000000003,145975
8.109999999999998,91690
9.681000000000008,122703
7.589000000000002,363315
9.202,502921
9.244000000000005,499989
9.586000000000006,235009
9.763000000000003,14823
9.387,291902
9.072000000000001,495813
8.458000000000002,34786
9.213000000000001,404710
7.487000000000002,443935
8.939,501353
8.769000000000004,511330
9.447000000000001,494697
8.986000000000004,291304
8.390999999999993,232473
9.094800000000003,301424
6.405999999999995,172322
9.706000000000005,61860
7.883999999999998,87163
8.248000000000001,172665
8.744000000000003,95697
8.565000000000003,82329
9.083,219441
9.636000000000006,14893
7.889000000000003,500903
8.304999999999996,395841
9.52100000000001,374126
6.540999999999997,84576
8.999,276557
9.424000000000001,492933
5.682999999999998,100733
7.889000000000003,203160
8.502000000000004,444537
7.339999999999999,4717
9.610999999999999,262231
9.540999999999997,62673
8.008999999999997,376795
9.716000000000005,352653
9.684000000000001,188508
9.375000000000007,273447
7.637000000000001,123418
9.157000000000004,207140
5.539,233406
9.441000000000003,165855
9.648000000000003,70692
8.491999999999999,204755
6.087000000000002,333317
6.903999999999997,333544
8.574999999999996,460182
7.375000000000001,95526
9.530000000000005,259978
8.967000000000002,384359
6.805000000000003,46793
7.445000000000001,37447
7.001999999999998,116401
5.068999999999999,423065
9.432000000000004,132981
7.534999999999997,8862
7.584,113527
8.891999999999996,150062
8.774000000000003,499355
9.350000000000009,354271
7.331,273860
9.104000000000003,371657
9.474,253570
6.657999999999996,429361
6.565999999999999,491267
8.085999999999995,237580
8.376,205303
9.027999999999999,367243
6.198999999999999,88162
9.550000000000006,26241
8.800999999999998,141393
9.703000000000005,192881
9.502000000000002,150493
8.902000000000005,314765
9.600000000000001,289511
8.961,435809
8.199,404375
6.617000000000002,136701
7.235,160662
6.365999999999998,104985
9.21600000000001,451867
9.621,150681
7.725999999999999,430780
8.954000000000002,459382
9.59200000000001,234065
9.289000000000005,508515
9.635000000000002,450325
9.763000000000003,429472
9.131000000000002,147931
8.958,372355
6.592999999999995,333203
8.603000000000002,33989
6.823000000000002,236322
5.586000000000002,441458
9.702000000000005,288478
6.994000000000004,381878
8.794000000000006,88838
8.681,132270
7.735,130804
7.844999999999999,207664
9.292000000000005,466194
6.958999999999996,276161
6.499999999999997,321377
5.683000000000001,306859
9.159000000000002,426458
8.571000000000002,480440
8.81,139071
5.8679999999999986,246013
9.021999999999998,374825
9.585000000000006,1382
9.738000000000003,258255
8.582000000000004,274763
9.584000000000003,341526
8.269999999999996,369044
9.239999999999998,115970
9.396000000000004,262794
8.825,491706
9.653000000000004,505908
8.708000000000002,487132
9.733000000000002,290186
8.11299999999999,180094
8.554000000000004,483146
7.859000000000001,171424
7.614999999999998,427177
9.108999999999996,338230
7.139999999999995,144430
8.892999999999999,297127
7.646,80525
9.191,37228
7.619000000000004,234398
9.453000000000007,299304
5.2639999999999985,135491
6.905,442614
8.829999999999995,286917
8.824999999999996,339024
8.074999999999996,98350
7.876000000000001,321579
6.945000000000002,334769
7.960999999999999,396628
4.937000000000002,333008
8.150333333333336,367351
8.337000000000003,407900
9.162000000000004,130379
9.0,489634
8.313999999999995,85776
7.667000000000001,218304
7.434,21827
9.607000000000003,475618
8.910000000000002,101438
7.790999999999998,235509
8.631000000000002,212296
8.979,25783
7.657999999999999,32490
9.547000000000002,418272
8.629000000000001,107037
8.984000000000002,118113
9.564000000000004,161112
8.630999999999997,447691
7.504000000000003,475989
8.614999999999998,61619
9.113999999999999,398570
7.030000000000001,102372
9.227000000000004,15182
6.2860000000000005,364291
7.94,395948
9.453000000000005,59787
8.644999999999998,129126
9.713000000000003,283592
5.2879999999999985,400612
9.510000000000005,362886
8.948000000000004,451250
4.5209999999999955,67402
9.006000000000002,164768
8.748999999999997,140305
8.286,312107
8.454000000000002,373396
6.8770000000000024,452235
9.572000000000005,26989
8.905,510601
8.267000000000007,192409
9.451000000000002,121027
7.980999999999997,428802
8.902,180576
8.151,33740
7.721000000000001,48108
9.689000000000005,338748
8.989,434210
